F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
1.237,1,-5011.44,-13.2828,-6.3294,1,4.2548,-21.95,-7.452,3.993,-2864.26,-3.586,5.8119,-11888.49,27194.64,-0.4,103834.05,3.4316,1447.57,-4027.48,-38.61,
0.7938,1,-5083.64,-12.264,-5.8137,0,6.16,-10.196,-11.562,3.3459,-2880.57,-2.3168,6.5488,-12340.26,24026.94,-1.4,103663.18,5.156,1402.52,-4644.48,-48.78,
0.3648,0,-5140.24,-19.458,-5.6805,0,5.0718,-15.601,-5.704,3.6926,-2774.89,-6.244,6.938,-12861.66,24515.34,-0.4,103827.08,5.468,1521.66,-4439.34,-49.02,
1.12,0,-4688,-15.576,-6.2649,1,5.395,-18.416,-43.64,3.6533,-2838.844,-3.672,5.76103,-11445.42,22829.64,-1.4,103846.42,4.648,1481.01,-3653.48,,
0.1851,1,-4970.24,-14.13,-5.7357,1,6.944,-16.302,-2.798,3.5795,-2715.1,-2.0568,6.4979,-15203.76,22811.34,-1.4,103941.38,6.536,1024.42,-3139.08,,
0.2505,1,-4691.96,-10.57725,-5.8635,0,6.44,-14.2756,-19.224,3.2886,-2391.4,-2.1188,7.396,-9777.06,22995.51,-1.4,103861.61,10.016,1356.62,-2561.48,-42.48,
1.33,0,-6000.84,-12.021,-6.3675,0,3.99162,-9.598,-0.732,3.8886,-3069,-4.404,6.067,-11659.23,10511.64,-1.4,103860.55,2.6648,1538.891,-4641.88,,
2.372,1,-5247.44,-12.018,-4.02771,1,6.012,-13.2266,-0.5806,3.3468,-2479.5,-1.69182,5.9434,-11787.84,22972.86,-1.4,104093.66,5.008,908.62,-3987.08,,
0.2724,1,-4947.26,-11.8188,-5.4678,0,10.172,-15.359,-23.58,4.318,-2829.615,-3.766,7.158,-12036.66,23263.5,-1.4,103841.96,3.2758,1476.68,-4103.68,-42,
1.0524,0,-4814.94,-11.3643,-9.411,1,7.542,-8.139,-52.8,3.6487,-2152.4,-3.91,5.79353,-11467.44,23089.8,-1.4,103976.24,7.266,1492.42,-3553.08,,
0.6082,0,-4454.24,-19.14,-6.2832,0,9.284,-10.798,-22.34,4.164,-2751.17,-3.145,6.3143,-10641.36,23690.94,-1.4,103688.84,3.8778,1524.333,-3947.28,,
0.3067,1,-4705.34,-16.389,-9.849,0,6.228,-12.514,-73.3,3.9476,-2745.11,-1.69344,5.9194,-10322.46,24083.04,-0.4,103856.74,5.082,1415.52,-4033.88,,
0.656,1,-5063.24,-10.54704,-4.5093,1,7.414,-9.213,-10.068,4.058,-102.3,-2.8186,5.8613,-11338.89,23295.36,-0.4,103877.54,4.208,1585.07,-4482.7,-47.91,
2.091,1,-4816.66,-12.6483,-4.3632,0,4.972,-13.98015,-27.82,7.166,-2538.2,-2.1936,6.44,-11400.18,25232.34,-1.4,103810.7,6.584,1777.22,-4420.12,-48.33,
0.2437,1,-4688.68,-11.1282,-4.07103,0,4.1618,-12.679,-10.918,5.409,-2693.8,-2.313,7.216,-11002.56,30185.64,-1.4,103808.78,5.15,1430.32,-4225.98,-42.57,
0.1838,1,-2439.44,-11.1504,-4.4526,0,4.9016,-17.699,-29.24,3.234,-3093.3,-1.779,6.175,-7940.76,24734.04,-0.4,103862.93,2.4748,1232.12,-2694.08,,
0.7018,0,-6666.84,-11.4612,-6.7626,1,4.00842,-6.683,-44.36,4.454,-2466.6,-2.381,5.9189,-10775.76,22922.37,-0.4,104041.3,2.22334,1756.92,-4596.88,,
1.232,0,-7589.44,-12.4962,-6.8748,1,7.58,-9.722,-15.748,3.4881,-2669.3,-4.378,6.0119,-11962.26,23728.74,-1.4,103827.9,2.46,1512.82,-4560.28,,
1.34,0,-4684.6,-11.2731,-4.3068,1,10.054,-14.3685,-9.352,3.04205,-2488,-4.408,6.3967,-11492.25,23377.02,-1.4,103861.93,5.576,1487.3,2206.52,-44.61,
2.5,0,-5560.04,-13.0653,-10.356,0,4.9798,-16.045,-21.26,3.4,-2729.4,-6.16,6.3313,-11865.45,24590.04,-1.4,103847.78,3.6934,1502.4,-4205.6,-45.75,
0.1617,1,-6004.44,-19.608,-7.296,0,4.7278,-21.57,-6.656,3.601,-2811.54,-3.477,6.3369,-17897.76,21792.54,-0.4,103981.6,3.1142,1404.12,-3561.88,,
2.328,0,-5184.64,-11.5851,-6.3204,1,4.1122,-8.921,-0.8358,3.8731,-2376.8,-2.0806,6.0504,-11742.27,29222.64,-1.4,103915.38,4.926,1510.21,-4507.02,-50.04,
1.827,1,-5009.64,-17.139,-5.3673,0,5.2156,-16.984,-9.598,3.1112,-2849.1,-2.7798,8.271,-11718.45,24110.64,-0.4,103613.86,2.4926,1394.82,-1647.48,,
2.104,0,-4637.92,-10.7877,-6.3045,0,4.433,-1.65,-10.53,4,-2844.378,-9.53,5.922,-11478.57,22024.44,-1.4,103711.56,4.518,1521.16,-3896.48,-41.58,
1.283,1,-5737.04,-11.5014,-7.029,0,4.7396,-18.098,-31,3.01992,-2342.5,-2.6872,6.031,-12072.36,24061.14,-0.4,103837.32,3.6406,1431.32,-3122.88,,
0.2518,1,-5885.04,-14.508,-7.254,0,5.2058,-10.596,-20.026,3.04002,-2903.27,-1.9968,6.457,-14996.76,25475.94,-0.4,103899.64,2.6204,1086.82,-2610.88,,
0.3919,1,-5246.04,-16.311,-5.7627,0,10.552,-15.868,-82.18,4.762,-2761.23,-4.352,5.78262,-14059.26,23031.87,-1.4,103878.14,5.754,1447.99,-4138.48,,
0.1756,0,-4605.8,-11.3247,-10.362,1,4.4098,-3.67,-16.95,3.2229,-2516.5,-4.664,6.2052,-10745.16,27830.64,-1.4,103822.46,3.8024,1492.9,-2463.48,,
0.3337,1,-4723.22,-12.8067,-4.3008,1,5.1216,-9.509,-26.74,3.8246,-2852.2,-1.71502,5.761797,-9587.16,22716.24,-0.4,103995.64,10.724,2090.92,-4442.24,,
0.6064,1,-4426.84,-11.0952,-4.5822,1,5.5378,-22.616,-11.862,6.192,-2849.38,-4.802,5.762896,-11256.96,22778.94,-1.4,103563.06,2.5428,1499.21,-4198.78,-46.32,
1.0417,1,-4923.62,-13.38,-5.661,1,4.757,-5.71,-29.4,7.542,-2865.82,-4.954,6.13,-11697.99,23015.4,-0.4,103833.56,5.808,1527.945,-4375.58,-46.08,
0.4333,0,-4683.76,-10.719,-5.1702,1,4.197,-18.427,-3.52,3.7404,-3068.1,-2.6008,6.029,-10788.06,21284.64,-0.4,103796.2,6.384,1474.44,-3875.28,,
0.9923,1,-4805.82,-11.5842,-5.9448,0,4.0866,-15.204,-12.878,4.281,-2437,-3.12,6.1063,-11281.56,22268.34,-0.4,103864.41,3.4964,1509.19,-4051.08,-44.31,
1.232,0,-5048.44,-20.016,-5.1702,0,4.4204,-9.805,-9.68,3.2647,-2800.73,-4.136,6.3489,-11852.16,26759.64,-0.4,103859.92,5.844,1535.34,-5222.08,-45.81,
0.5798,0,-6981.44,-11.1243,-7.404,1,4.1022,-26.61,-5.742,4.269,-2420.5,-3.3282,5.77414,-12432.06,21244.14,-1.4,103778,2.7782,1517.28,-4517.54,-44.34,
0.3401,0,-5202.24,-18.627,-7.605,0,4.7734,-11.612,-12.542,5.932,-2767.09,-3.706,5.9735,-12808.86,22990.23,-0.4,103890.24,4.314,1452.18,-4184.02,-42.42,
1.283,0,-5048.64,-15.903,-5.3445,1,4.312,-15.44,-5.442,3.03604,-2841.082,-3.676,6.5221,-11849.88,26144.94,-0.4,104341.26,3.2278,1450.74,104.52,,
0.7029,0,-5317.64,-12.8547,-4.5306,1,7.618,-14.00426,-33.54,3.0611,-2641.4,-9.81,6.1269,-12429.66,23546.94,-0.4,103888.58,4.264,1514.03,-2380.28,-45.51,
0.4213,0,-5309.64,-12.7257,-5.2797,0,8.872,-19.665,-2.44,3.14,-2931.4,-3.9,5.764628,-12200.76,23558.64,-0.4,103594.26,2.7874,1505.8,-4719.48,-38.79,
1.396,1,-5212.64,-12.4746,-5.2629,1,5.1272,-8.413,-4.962,4.334,-2465.5,-3.996,6.3616,-11804.97,22505.04,-1.4,103898.52,5.314,1512.89,-4276.36,-45.81,
1.572,1,-5126.64,-10.7304,-7.521,1,6.606,-9.718,-8.892,3.2732,-1885.7,-4.47,5.9383,-12079.26,23970.84,-0.4,103888.4,5.138,1455.58,-3257.48,,
0.5255,1,-4827.58,-21.381,-7.215,0,7.272,-5.172,-0.26036,3.6015,-2794.31,-5.83,5.763372,-10436.16,22887.63,-0.4,97180.66,8.876,1579.43,-4955.68,,
0.6674,1,-5604.84,-12.1062,-8.289,0,4.4194,-2.62,-80.1,3.1949,-2546.4,-1.747,5.78029,-12420.06,22554.84,-0.4,103840.01,4.22,1386.52,-5202.88,,
0.4829,0,-3876.24,-11.919,-5.625,1,4.8662,-7.512,-1.2534,5.305,-2547.1,-4.934,5.9596,-10748.46,25055.04,-1.4,103679.3,2.391,1523.357,-4191.6,,
3.243,0,-6689.84,-11.094,-4.8033,1,6.398,-15.55,-30.4,3.1984,-2214.7,-3.3298,6.872,-11739.78,23857.74,-1.4,103865.21,2.4946,1445.63,-3013.08,-44.37,
0.2409,0,-4169.24,-10.8846,-4.6422,0,6.794,-12.621,-30.14,3.5854,-2555.2,-4.528,5.762539,-8885.76,24069.24,-0.4,103731.84,4.212,1485.89,-3041.28,-44.97,
0.15486,1,-4828.2,-14.622,-4.3641,0,5.264,-29.77,-4.49,5.126,-2835.717,-2.355,7.118,-7664.76,22998.48,-1.4,103789.14,3.9786,1649.82,-4443.38,-43.32,
0.1863,1,-5187.04,-13.0962,-4.6464,1,10.1,-18.121,-24.48,3.4841,-2857.76,-3.802,5.83241,-14597.46,23482.14,-0.4,104095.06,2.7638,1437.38,-3482.68,,
0.4291,0,-7039.44,-12.5955,-9.582,0,5.4476,-5.984,-5.052,4.389,-2911.54,-5.078,5.9094,-11256.36,22793.94,-0.4,103874.58,2.16388,1533.118,-4378.74,,
1.97,1,-6322.84,-13.851,-5.1495,1,6.18,-17.887,-3.188,3.5146,-2870.36,-2.8878,6.0918,-11586.81,23920.14,-1.4,103855.32,2.2536,1569.4,-4881.28,-46.05,
0.128,1,-6504.64,-10.5399,-4.4607,0,4.484,-13.0481,-4.116,3.1444,-4674.3,-1.70918,5.82051,-18185.76,19406.64,-0.4,103884.66,2.4202,-95.08,-945.48,-31.47,
0.4051,1,-4718.58,-22.734,-6.2088,0,12.274,-14.8108,-8.248,3.2096,-2849.96,-1.9524,5.966,-11190.36,23323.26,-1.4,103862.27,8.054,1420.12,-3758.48,,
1.574,1,-7095.44,-12.078,-6.3291,0,4.6884,-8.504,-8.522,4.562,-2880.06,-2.0256,6.0362,-11893.95,22642.74,-0.4,103928.16,2.5128,1316.82,-4341.882,,
0.9154,0,-6075.84,-11.7966,-4.5849,1,9.648,-15.754,-4.732,4.187,-2958.3,-2.0806,5.763981,-11355.42,23063.79,-1.4,103831.24,2.1778,1590.07,-4419.24,-45.3,
1.941,1,-5056.64,-13.782,-5.6712,1,6.942,-18.661,-36.42,3.4552,-2870.6,-2.9964,5.7603112,-11692.86,24546.54,-0.4,103849.31,2.7494,1524.491,-4803.68,,
0.4683,0,-6082.44,-11.4375,-7.386,1,5.7082,-18.58,-8.262,3.4938,-2107.4,-2.0342,6.934,-12118.56,23409.72,-0.4,103962.92,2.8702,1357.42,-3836.88,-43.74,
2.646,1,-8025.44,-12.684,-5.3403,0,5.2028,-17.449,-11.954,4.153,-2842.099,-4.678,5.8944,-11832.3,22439.04,-0.4,103849.8,2.551,1512.84,-4554.88,,
0.6436,1,-9407.44,-19.452,-8.496,1,4.2554,-13.0761,-18.668,3.9165,-2793.75,-1.8178,5.7604508,-12494.16,28439.64,-1.4,103806,2.3096,1158.42,-4333.732,-40.05,
0.11533,1,-4873.52,-10.60101,-11.328,0,4.232,-7.411,-7.402,5.114,-3956.3,-2.6878,5.79119,-10238.76,20210.94,-0.4,103835.03,6.098,1554.77,-4436.06,,
0.14903,0,-11049.44,-13.68,-6.3198,1,4.1084,-6.946,-8.706,3.0104,-2681.7,-6.32,6.5302,-13488.66,22864.14,-0.4,103879.44,2.19032,1514.24,-243.48,-38.85,
0.4138,1,-6501.44,-12.6258,-5.2362,1,5.564,-20.884,-39.34,3.4707,-2873.89,-2.4248,7.064,-11795.34,23151.39,-0.4,103982.16,2.2546,1442.24,-4030.08,,
0.3952,0,-6316.64,-13.845,-9.06,0,5.5472,-11.585,-0.8062,5.253,-2646.3,-1.8816,7.437,-13182.06,22885.26,-0.4,102938.86,3.3206,1401.82,-4412.1,-44.49,
1.647,1,-4732.302,-14.202,-5.8833,0,5.2928,-8.343,-3,4.672,-2813.97,-2.44,5.77251,-11513.1,22528.14,-0.4,103825.16,8.042,1386.82,-4005.48,-41.79,
3.471,1,-4446.44,-12.786,-8.889,1,7.662,-15.22,-6.88,3.2867,-2634.6,-4.728,5.76538,-11522.28,23722.44,-1.4,103875.9,2.3558,1533.482,-3708.08,-45.12,
1.29,0,-5238.64,-11.9223,-8.844,0,5.0032,-12.9881,-9.02,3.0893,-2307,-2.3778,6.1575,-11205.96,25742.94,-1.4,103788.8,3.0448,1826.32,-8441.48,,
0.14891,0,-2977.04,-12.9357,-8.463,0,6.44,-10.687,-30.06,6.115,-2961.7,-1.9648,5.81704,-7967.76,23532.24,-0.4,103860.5,2.3938,1410.62,-4264.94,,
0.188,0,-5131.84,-13.791,-4.15233,1,4.1082,-16.727,-0.4282,3.6054,-2785.96,-4.172,5.9917,-9594.96,28211.64,-1.4,103885.8,3.613,1599.6,-5267.88,,
0.1777,1,-5275.44,-12.2559,-4.767,1,8.426,-11.652,-19.364,4.655,-3010.9,-3.934,5.9798,-12328.26,22863.54,-1.4,104017.2,3.6226,1542.21,-4532.88,,
0.9113,0,-4722.5,-10.63776,-4.3572,1,5.5974,-9.726,-4.33,6.322,-3216.5,-2.6274,6.995,-11428.05,22655.04,-0.4,103848.99,3.4414,1451.84,-4241.18,,
2.762,0,-5901.24,-12.4062,-4.7607,1,6.464,-20.142,-31.42,3.01818,-2587.1,-3.0822,5.8766,-11745.15,23840.04,-0.4,104193.66,3.0844,1498.56,-4934.68,,
1.28,0,-5349.64,-10.8636,-4.0365,1,12.276,-18.356,-7.664,3.4069,-1760.3,-2.5422,5.78311,-12006.96,23417.19,-1.4,104071.26,4.52,1490.69,-4744.28,,
1.233,1,-4986.04,-12.8925,-6.3804,0,5.5744,-16.508,-5.316,3.6253,-2711.2,-2.929,5.82881,-11939.16,23047.11,-0.4,103858.17,8.668,1526.516,-4740.08,,
0.3425,1,-4843.96,-16.419,-10.524,1,4.1186,-13.2692,-11.87,4.465,-2850.59,-2.0964,6.76,-11189.16,21958.44,-0.4,103990.12,5.094,1523.66,-4349.246,-38.97,
1.0101,0,-4572.02,-17.508,-11.913,1,4.1544,-6.858,-44.02,3.5887,-2806.07,-2.5244,5.78009,-11670.57,30248.64,-0.4,103833.09,3.8038,1299.92,-3060.88,-50.85,
0.2023,1,-5258.64,-13.1151,-4.3734,0,4.7342,-19.643,-35.36,4.298,-2929.22,-2.5306,7.081,-11636.064,21381.24,-1.4,103816.78,3.5436,1567.29,-4553.48,-46.26,
0.6678,1,-4455.84,-15.354,-5.1486,1,6.358,-18.915,-8.132,3.1201,-2697.4,-1.9572,6.2175,-10924.56,24317.34,-1.4,103864.08,2.6514,1604.46,-3057.68,,
0.6688,1,-2725.44,-12.1098,-9.249,1,9.104,-4.924,-21.12,4.932,-2563,-3.66,7.064,-11023.56,23556.54,-1.4,103865.18,2.19854,1514.42,-4144.48,,
1.85,0,-5417.24,-13.899,-6.2604,1,6.6,-17.922,-11.182,3.8612,-2716.1,-1.67898,6.7556,-11439.15,23900.04,-0.4,103876.86,2.3152,2128.82,-4481.72,-51,
1.557,1,-3942.64,-10.66125,-10.956,1,3.97262,-23.298,-1.571,3.3743,-2881.04,-2.2228,7.767,-11077.26,25340.64,-0.4,103811.46,3.5634,1529.437,-3154.48,,
1.06,1,-4952.44,-12.7587,-5.3517,1,9.824,-17.599,-34.74,3.04061,-2799.36,-2.4714,5.80185,-11802.6,23444.22,-0.4,104125.46,5.608,1506.92,-5803.28,,
0.11618,1,-4460.44,-11.3544,-7.104,1,5.287,-12.294,-13.234,3.0709,-2752.53,-5.11,8.926,-6632.76,22676.34,-1.4,103859.26,3.0322,1501.54,482.52,-38.67,
0.15407,0,-5593.44,-10.8339,-7.296,1,4.03938,-5.901,-30.28,4.624,-1526.3,-2.602,5.80419,-7925.76,29228.64,-0.4,104110.66,2.5384,1632.32,-4439.58,-38.58,
0.2132,0,-6545.64,-10.791,-7.752,0,5.4494,-9.506,-22.58,3.2838,-2467.8,-3.1454,6.1325,-12459.96,24072.54,-1.4,103871.42,2.337,1493.55,-4108.28,,
0.4267,1,-7633.44,-16.698,-5.82,0,8.36,-2.07,-61.18,3.5107,-2732.3,-2.9336,6.974,-12579.66,23039.91,-1.4,103764.6,2.6214,1505.23,-4424.38,,
0.5678,1,-4780.08,-14.013,-4.4898,1,4.0798,-12.734,-0.6186,4.558,-2873.22,-3.862,5.765624,-12144.06,30185.64,-0.4,103831.48,7.9,1453.77,-4102.68,,
0.8471,1,-5580.44,-11.916,-6.6765,0,4.3898,-27.59,-9.052,3.1436,-2866.17,-4.498,6.1609,-12390.96,22127.34,-0.4,103824.92,3.3128,1451.04,-2127.48,,
1.961,0,-4518.64,-10.9935,-6.7683,0,6.788,-11.591,-88.76,3.6889,-2982.1,-9.43,7.43,-11560.17,23734.14,-0.4,103919.8,2.5386,1525.621,-4145.08,,
0.3547,0,-5520.04,-10.62225,-4.3572,1,4.8044,-6.047,-2.366,3.2983,-4066.3,-2.6122,7.841,-12467.16,25223.94,-1.4,103887.72,2.7758,1502.59,-5039.88,,
1.172,1,-5548.04,-11.5416,-6.3468,0,5.2128,-10.07,-2.904,3.973,-2833.488,-2.022,5.9066,-11775.09,22042.14,-1.4,103879.14,2.7472,1198.62,-3907.28,-42.09,
1.839,1,-4871.78,-12.4812,-12.177,0,4.6918,-14.4475,-10.902,3.2109,-2688.1,-3.2712,6.0502,-11650.89,24847.44,-0.4,103840.16,4.7,1473.04,-3066.88,-49.2,
0.1922,1,-4831.82,-13.1778,-10.548,0,5.064,-9.283,-38.34,3.6447,-2680.1,-3.77,6.3541,-9173.76,24957.54,-1.4,103831.51,4.48,1573.92,-4582.08,,
1.632,1,-4176.84,-10.8189,-4.28094,0,4.6234,-24.59,-6.612,3.5645,-3011.2,-2.6196,6.3413,-11413.83,22608.24,-0.4,103560.66,2.6652,1469.1,-3683.28,,
4.179,0,-4802.5,-11.286,-5.2767,1,5.554,-17.542,-7.174,5.02,-3097.4,-2.348,5.80414,-11560.98,23611.74,-0.4,103855.44,4.376,1634.22,-4503.34,-44.82,
0.3636,0,-2946.64,-13.2579,-5.4624,1,6.022,-4.435,-19.962,3.6575,-2886.04,-3.972,6.2135,-10905.36,23906.94,-1.4,103875.24,2.2428,1511.5,-4042.08,-47.01,
1.099,0,-5278.44,-15.222,-9.018,1,4.8858,-10.19,-4.61,4.663,-2845.655,-2.1694,5.84093,-11917.71,22709.34,-1.4,103889.34,3.2192,1246.32,-4113.28,-43.11,
0.3199,1,-5145.24,-15.54,-6.516,0,4.0698,-15.929,-15.748,3.975,-2847.9,-2.2898,6.883,-12696.96,19856.64,-1.4,103857.06,4.768,1471.95,-4466.24,-45.9,
1.127,0,-4762.336,-14.217,-8.955,1,4.3714,-16.61,-29.64,3.4077,-2772.85,-1.8246,5.765506,-11377.74,22631.34,-1.4,103862.13,3.7444,1357.52,-3563.68,,
0.5748,1,-4690.84,-11.5056,-6.12,1,6,-18.987,-23.22,6.447,-3050.7,-5.626,6.4856,-11277.96,22950,-0.4,103874.34,3.3968,1519.1,-4293.5,,
1.361,0,-4977.84,-16.842,-6.0738,0,6.98,-7.855,-7.682,7.088,-2722.6,-6.358,5.84098,-11252.46,23603.34,-1.4,103800.28,2.8404,1552.63,-4349.7344,-42.27,
0.5828,1,-4775.6,-11.2083,-4.9605,0,4.4256,-10.445,-5.618,3.0959,-2912.73,-4.476,6.4008,-11542.92,23448.36,-0.4,103852.63,4.816,1498.97,-2189.48,,
1.161,1,-16149.44,-13.671,-6.5334,1,7.49,-22.594,-51.66,3.02077,-2701.5,-2.7846,5.7608231,-11922.66,23177.256,-1.4,103839.71,2.17828,1534.019,-7835.48,-43.83,
1.159,0,-6945.44,-10.6017,-4.3095,1,6.786,-20.48,-0.16628,3.0953,-486.3,-4.568,5.763026,-11444.97,22899.21,-1.4,103938.1,2.3766,1546.09,-4321.2,-43.41,
2.843,1,-4648.34,-15.72,-4.7136,0,4.1404,-10.614,-15.782,4.895,-2832.743,-5.694,9.214,-11593.95,28208.64,-1.4,103830.36,3.4404,1506.61,-4159,-44.76,
0.3262,1,-5653.84,-15.216,-11.643,0,9.508,-15.302,-3.636,3.5386,-2730.8,-4.492,6.1185,-13135.56,23534.94,-0.4,103915.4,3.7194,1534.572,-4910.08,-49.41,
1.323,0,-5129.04,-11.4402,-4.4358,1,4.1248,-21.731,-64.34,3.03773,-2312.1,-5.538,6.0051,-11147.16,22241.94,-0.4,103847.04,3.2098,1585.4,-8799.48,-43.83,
1.701,0,-5931.04,-13.881,-6.885,0,6.168,-12.737,-41.56,3.2795,-2666.6,-2.7654,6.1688,-11688.24,23041.35,-1.4,104009.94,3.0636,1529.281,-4417.36,,
0.1783,1,-5477.04,-10.8528,-5.4258,0,4.9568,-11.177,-6.314,3.5414,-3438.8,-8.704,5.8045,-11774.49,21913.44,-0.4,103833.35,3.0522,1536.07,-4812.28,-41.76,
0.8691,0,-4976.44,-14.643,-5.7852,0,11.6,-13.472,-5.926,3.3834,-2659.2,-2.05,6.2265,-12039.36,23131.38,-1.4,103866.99,7.496,1234.12,-3307.88,,
0.8331,0,-5292.24,-15.438,-8.895,0,3.96806,-20.518,-19.598,3.3384,-2714.6,-4.992,5.81758,-11902.95,40586.64,-0.4,103852.77,3.1886,1491.56,-3250.68,,
0.9555,1,-14119.44,-12.6162,-5.0013,0,3.95948,-7.736,-3.4,4.036,-2499.2,-3.594,6.0428,-11960.76,18035.64,-0.4,103763.68,2.21412,1512.95,-4331.36,,
1.254,1,-4518.84,-12.9378,-5.4087,1,4.3602,-9.303,-46.14,3.3685,-2783.69,-1.907,6.3138,-11523.66,27710.64,-1.4,103908.68,2.759,1328.82,-3639.48,,
0.4732,1,-4790.54,-10.8819,-4.4055,1,6.186,-8.99,-70,3.2757,-2044.4,-1.65034,6.1438,-11295.36,23527.14,-1.4,103867.19,6.202,938.72,-3264.28,,
0.6567,0,-4838.52,-11.5827,-5.8221,0,4.2828,-18.239,-68.82,3.8397,-2448.5,-4.168,6.779,-12000.66,26738.64,-1.4,103851.37,6.668,1456.79,-3642.28,-44.7,
0.3896,0,-5440.64,-13.695,-5.5224,0,3.98956,-14.00875,-13.652,3.0702,-2740.15,-1.9548,5.79636,-12719.16,36362.64,-0.4,103673.98,3.7396,1450.69,-5785.08,,
0.2417,1,-4252.64,-11.4273,-3.993498,0,4.2444,-11.274,-5.72,3.25,-2994.6,-6.18,5.85407,-8585.76,28397.64,-0.4,103867.47,4.368,1522.154,-2897.88,-41.4,
0.7238,1,-5083.24,-18.798,-4.0773,0,4.4404,-13.5993,-30.46,3.984,-2849.01,-2.5102,5.762707,-12129.66,22478.64,-1.4,103842.78,5.328,1475.02,-4480.8,,
1.636,1,-4705.04,-10.8735,-6.7194,0,4.1482,-11.288,-24.74,3.3087,-2305.3,-2.2532,5.81942,-11415.48,29066.64,-0.4,103804.38,3.3006,1584.41,-4266.14,,
3.641,0,-5063.64,-13.0488,-4.5012,1,7.282,-8.921,-0.21986,3.2841,-2871.88,-6.832,7.19,-11621.907,22799.94,-1.4,103905.5,2.9444,1510.06,-3256.08,-47.64,
0.3943,1,-5789.04,-11.3736,-6.8157,0,8.836,-10.997,-52.56,3.0778,-2411.7,-4.75,7.919,-13086.06,23505.54,-0.4,103848.17,3.0014,1474.84,-1471.48,-44.94,
2.048,1,-7433.44,-11.4501,-8.574,1,5.068,-18.861,-2.962,4.28,-2759.64,-5.786,5.78923,-11799.33,22952.43,-1.4,103860.09,2.3344,1490.42,-4063.48,,
0.4499,1,-5026.44,-13.0536,-7.272,1,4.5956,-20.131,-1.2506,5.576,-2546.8,-5.664,5.9421,-10381.86,25663.14,-0.4,103914.02,3.3252,1571.39,-4444.08,-45.3,
0.7422,0,-6149.04,-13.965,-5.7996,1,4.137,-12.552,-48.98,6.459,-2645,-3.3782,5.80318,-12672.36,32039.64,-0.4,103994.12,3.0214,1409.02,-4231.2,,
0.4616,0,-4841.84,-11.6544,-8.778,1,4.7024,-8.308,-4.486,3.6102,-2517,-3.938,5.78325,-12105.06,24947.34,-1.4,103712.86,6.9,1465.1,-3608.68,-47.43,
0.1625,0,-4813.8,-11.1852,-7.023,0,4.292,-10.288,-8.392,3.0685,-3074.7,-2.376,5.9267,-13899.66,26498.64,-1.4,103847.02,5.922,1363.82,-2277.48,,
1.173,0,-4808.12,-11.0406,-4.5258,1,5.3678,-15.514,-5.696,5.576,-2508.6,-6.786,6.0946,-11416.32,24450.84,-0.4,103850.9,3.2298,1537.266,-4356.602,,
2.146,0,-5179.64,-19.854,-4.14495,1,8.44,-10.871,-1.1408,3.4541,-2791.41,-6.626,6.4074,-11532.39,23372.73,-0.4,103989.12,2.3734,1522.036,-3689.08,-45,
0.3568,0,-6144.64,-14.25,-9.276,1,5.4018,-12.018,-6.114,3.7847,-2885.3,-3.0668,6.3216,-12801.96,22271.64,-1.4,103831.45,2.4596,1385.72,-3713.28,-45.21,
3.529,1,-5571.84,-16.26,-8.427,0,7.064,-16.642,-44.4,3.0876,-2882.68,-5.412,5.79654,-11765.97,22795.74,-1.4,104073.26,2.9358,1465.99,-539.48,-45,
0.2433,1,-4692.74,-11.883,-8.103,1,4.8594,-14.2026,-7.966,3.1717,-2801.93,-2.8186,5.7600055,-8820.36,23268.42,-1.4,103870.32,5.082,1605.36,-4726.68,-44.91,
0.9245,0,-5065.04,-12.2079,-4.7697,0,4.156,-9.343,-8.16,5.463,-2869.9,-5.162,5.916,-12461.16,29675.64,-0.4,103784.68,6.446,1497.94,-4417.78,,
0.4478,1,-7549.44,-13.587,-5.3226,0,9.398,-22.859,-13.79,3.0513,-2585.9,-2.9186,6.2972,-12479.16,23429.19,-1.4,103949.82,2.6282,1541.688,-6579.48,-44.37,
1.635,1,-4997.04,-13.1544,-5.8104,0,5.3268,-16.504,-0.15318,3.3284,-2591.7,-2.6732,5.9368,-11388.39,23906.94,-1.4,103633.26,4.0284,1636.12,-4777.88,,
1.756,0,-4724.28,-12.6867,-7.224,0,6.144,-18.79,-19.362,3.5369,-2679.3,-2.7154,5.78551,-11456.13,23835.54,-0.4,103720.42,6.236,1508.86,-3862.68,-44.19,
0.5676,1,-6007.44,-12.9474,-6.5655,1,5.6222,-11.832,-0.7984,4.208,-2750.83,-3.1076,7.136,-12082.56,23410.56,-0.4,103693.7,3.0758,1556.02,-4647.88,,
0.4469,0,-6349.84,-16.2,-5.253,0,5.4504,-18.073,-37.86,3.5975,-2785.33,-1.7814,5.79149,-13179.06,22114.74,-1.4,103905.08,2.7824,297.92,-3170.48,,
1.521,0,-5495.64,-15.582,-7.443,0,5.4274,-9.032,-12.52,4.151,-2750.89,-3.364,5.9432,-11429.01,24137.94,-1.4,103864.92,2.536,1579.65,-4482.14,-45.78,
2.368,0,-5866.64,-13.3752,-7.947,0,4.5992,-6.053,-19.828,6.4,-2746.01,-2.9472,7.253,-11776.29,25775.04,-0.4,103860.23,3.103,1515.65,-4417.6,,
