F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
1127.96,-16255.05,-262.53,15793.96,527.31,-15.88,2716.56,4.03,-14.24,-59.92,3,1228.09,-557.49,-18.9,17.01,52.68,15.16,-10757.91,-545.42,High,-281.16,209.8,5.26,-159.84,-30743.37,-140.21,UK,-53.57,3994.68,12,-18.24,-176.04,-35.73,-1499.88,18.6,3416.44,
1177.36,-17461.95,106.02,27729.42,642.15,-12.43,2116.62,6.58,25.44,-73.32,4,1063.92,-467.52,-13.77,4.29,47.79,15.38,-17443.71,-499.92,Very low,-198.8,303.7,2.78,-56.61,-27660.42,-83.61,USA,-151.53,2554.52,6,-57.14,-247.3,-42.15,-1647.24,6.96,3719.98,
491.78,-8038.53,-318.53,27123.52,619.59,-11.92,1429.48,11.13,-22.36,-73.39,3,1385.24,-910.44,-4.74,1.71,44.13,16.13,-36210.66,-449.29,Very low,-282.3,243.3,1.28,-407.04,-31129.26,-87.17,Rest,-122.78,7544.76,4,-24.49,-660.65,-45.54,-504.63,-6.28,4309.28,
906.78,-10811.58,-353.72,15809.68,497.01,-10.93,1413.74,14.53,-40.62,-91.06,2,1702,-635.22,-16.89,16.38,37.74,17.85,-32648.88,-165.5,High,-341.08,382.66,1.96,-256.5,-39168.48,-126.78,Europe,-69.53,4626.08,8,-31.5,106.01,-57.81,-1594.02,8.96,4431.28,
467.92,-18178.56,-256.68,30485.8,785.67,-8.62,2133.54,14.19,105.46,4.81,9,1062.31,-530.82,-13.47,17.28,47.58,11,-11615.31,-474.28,Very high,-359,193.7,2.92,107.16,-27488.97,-93.2,Rest,-155.87,5638.5,8,-14.3,-854.69,-56.25,-1423.05,2,2704.54,
429.42,-21818.43,-228.6,27427.56,701.52,-10.32,2037.58,3.47,-95.64,-51.45,6,1458.35,-366.78,-20.1,5.67,45.27,14.62,-19943.13,-330.8,Low,-291.32,305.24,473.06,-66.72,-39926.28,-118.55,Europe,-157.35,10315.66,14,37.83,252.06,-48.03,-1296.6,12.26,3461.5,
1162,-11963.52,279.49,25913.06,582.42,-13.6,2993.2,10.21,14.66,-50.03,6,478.91,-492.24,-9.36,62.94,63.93,18.11,-16148.37,-270.35,High,-389.14,199.38,21.62,-98.67,-43786.68,-88.21,USA,-126.21,6878.18,4,-8.25,-600.58,-59.34,-2167.17,6.38,3038.16,
251.26,-3915.39,-505.86,18150.72,557.25,-13.46,1123.16,7.22,-36.96,-13.27,4,1346.02,-581.58,-14.61,13.29,26.76,19.75,-25622.31,-785.49,Medium,-223.58,369.04,14.24,-15.27,-42301.56,-141.02,Europe,-121.27,14339.4,10,-18.97,-779.53,-65.07,-2289,8.84,3537.52,
579.52,-4884.42,-414.49,28692.9,677.4,-10.37,1413,12.21,77.68,-119.87,3,805.27,-486.12,-16.08,24.66,40.38,12.43,-32661.21,-296.75,Very low,-411.88,348.02,3.68,-247.68,-34123.02,-174.34,UK,-112.2,14270.1,14,-97.45,-332.82,-60.57,-725.25,-2.18,4170.16,
774.74,-13022.34,-171.3,26062.84,424.5,-14.79,1507.06,6.75,-49.28,-53.12,4,1041.57,-525.15,-8.1,12.81,1.92,14.24,-22066.68,-281.34,Low,-302.28,247.6,0.04,-195.81,-33071.22,-103.15,Europe,-125.46,5066.8,12,-12.82,-751.84,-61.65,-1195.71,1.64,3908.36,
1276.78,-6352.77,-150.45,24672.2,462.78,-17.91,785.1,3.44,-206.28,-64.15,3,1319.87,-489.63,-5.58,10.59,64.86,13.4,-21552.66,-587.98,High,-333.16,242.44,7.22,-89.13,-23944.89,-141.22,USA,-154.78,15032.62,4,-2.4,-540.98,-57.15,-1404.81,9.68,4090.94,
1011.66,-24900.69,-67.99,38803.38,500.52,-9.37,2246.54,11.5,68.98,-50.05,4,1675.15,-475.62,-9.09,16.11,49.23,15.05,-20885.94,229.6,Medium,-300.3,240.28,0.12,-120.78,-24630.36,-92.5,Europe,-16.29,6109.7,8,-15.84,-251.44,-72.63,-1780.05,-11.56,2960,
977.66,-3205.26,-167.42,23760.78,626.19,-16.74,1777.78,8.9,-38.96,-53.89,1,1010.6,-504.27,-40.44,4.68,51.66,15.48,-29107.5,191.76,High,-244.54,265.08,0.32,-24.9,-31017.18,-114.96,USA,-100.85,19221.2,8,-18.67,-502.44,-59.88,-1917.54,3.4,2397.72,
312.12,-29006.91,-56.85,27728.52,602.19,-11.91,902.42,17.62,114.7,-58.58,4,918.42,-495.84,-7.17,7.2,45.21,12.02,-15256.11,-179.02,Very low,-282.74,313.8,8.98,-92.79,-17085.84,-140.25,Europe,-136.78,16851.26,12,-19.88,-241.14,-57.48,-2131.86,2.74,3631,
1225.94,-25757.1,-15.75,19009.92,669.75,-16.37,1663.64,9.38,14.3,-19.58,1,813.93,-391.8,-11.58,9.69,44.28,22.17,-25910.94,-358.18,Medium,-357.3,221.96,46.02,-15.45,-22366.08,-110.94,USA,-91.38,19808.72,2,48.02,504.66,-52.8,-2829.99,8.24,3705.48,
1329.64,6011.19,106.91,27615.66,608.76,-13.49,1066.58,12.57,117.8,13.3,3,1317.51,-541.8,-20.73,10.02,45.06,13.69,-34416.33,9.15,Low,-315.44,218.26,0.58,-349.02,-28631.7,-94.71,Rest,-106.86,8357.16,6,-17.41,-522.1,-58.38,-2604.42,9.06,3512.92,
1369.8,-15030.48,-471.27,15427.3,565.89,-10.47,960.96,5.24,-12.38,-55.99,3,872.17,-568.08,-23.31,3.84,44.28,14.74,-29541.42,-650.91,Medium,-315.42,198.3,18.9,-262.86,-26222.4,-79.24,UK,-93.66,9043.8,2,14.63,-221.5,-72.78,-302.88,17.62,3509.72,
1042.32,-25044.54,113.99,17430.44,582.42,-15.57,2476.5,13.53,30.8,-88.25,4,1437.27,-492.87,-8.49,12.12,49.59,14.14,-18582.12,-227.07,Very high,-307.3,382.48,52.48,-70.74,-28291.62,-151.19,USA,-191.22,7814.62,8,-5.85,137.72,-55.98,-2010.9,5.54,3752.58,
172.36,-5417.34,145.04,28382.74,576.99,-14.75,1688.7,11.11,-179.04,-58.89,2,1442.32,-521.52,-8.37,7.56,54.51,17.08,-23032.2,-125.6,Very low,-284.52,193.84,0,-85.5,-41702.25,-119.03,Rest,-75.2,6793.4,8,-46.65,-785.38,-70.41,-1969.5,4.26,4210.5,
227.18,-8130.63,-365.19,26391.62,381,-14.01,2423.98,12.56,-13.78,-37.26,7,1177.23,-594.84,-24.45,14.91,42.6,9.43,-20390.76,-429.95,Medium,-287.44,218,11.76,-89.61,-32724.3,-89.68,USA,-131.4,861.98,4,-60.06,-1340.37,-60.45,-2947.35,-3.92,3657.96,
339.8,-29302.62,-449.52,26452.52,560.61,-13.78,710.6,9.58,-39.22,-68.24,2,1068.14,-511.11,-7.02,12.3,33.06,13.59,-11693.91,-520.46,Medium,-452.74,100.34,33.2,-120.42,-28003.5,-121.43,Europe,-52.6,21298.64,10,26.81,-1161.38,-59.79,-2277.57,4.78,3932.9,
911.8,-22263.45,-601.51,36443.36,399.18,-9.35,2690.02,9.26,-107.24,-47.62,4,1101.07,-284.52,-7.89,7.11,37.32,18.24,-37774.74,-502.4,Very high,-349.88,336.76,0.16,-7.41,-30337.92,-106.77,USA,-68.89,16711.28,16,-38.48,-249.6,-59.1,-944.07,3.14,3192.68,
58.58,5853.09,-446.3,28097.22,709.89,-14.67,2110.68,6.22,-328.02,-24.19,2,995.07,-482.22,-9.06,1.56,38.85,15.96,-24541.8,98.07,Very low,-192.1,170.04,0.04,-222.57,-31578.78,-122,USA,-91.31,10328.56,16,-0.24,-430.93,-49.47,-789.75,11.58,4853.2,
1324.72,-3905.1,-628.03,30276.48,609.54,-21.47,535.26,7.23,-35.7,-56.32,5,1198.46,-292.83,-7.86,5.16,51.69,13.11,-19429.59,-654.94,High,-251.58,327.92,97.36,-131.25,-30401.1,-158.28,UK,-82.34,14253.8,4,-17.74,-445.08,-57.51,-3334.17,1.52,3759.66,
311.14,-4363.29,-347.41,20956.34,478.08,-10.75,2066.3,12.87,0.22,-89.04,4,1014.27,-547.02,-14.25,13.89,41.7,27.15,-12503.85,-798.14,Medium,-422.24,311.06,0.44,-166.02,-29716.5,-99.29,Europe,-177.05,6775.68,8,8.4,-920.98,-61.92,-2564.91,-4.36,3435.98,
1851.16,1039.95,-528.07,25793.66,455.22,-14.03,1438.36,2.39,27.96,-62.09,7,1274.44,-406.53,-31.14,12.99,44.22,12.75,-21893.64,-123.12,High,-274.56,288.24,0.08,-18.54,-30796.11,-99.22,USA,-113.01,10511.6,8,-33.73,-34.37,-63.51,-1367.16,5.9,1514.06,
766.88,1539.99,-90.08,22711.3,583.65,-17.49,2048.44,9.41,193.78,-79,5,444.69,-626.28,-7.41,2.34,42.72,13.33,-14696.61,-729.63,Medium,-265.18,185.84,67.96,-66.99,-26446.68,-129.31,UK,-116.74,7416.28,6,42.14,-867.67,-90.9,-2406.75,16.6,4141.04,
560.54,-20984.19,-72.85,20976.74,661.53,-11.82,1757.2,16.3,36.68,-37.58,4,794.3,-498.24,-5.64,8.97,38.16,6.79,-19324.14,-847.62,High,-333.96,284.28,2.62,-160.2,-27831.69,-115.53,Europe,-121.61,12514.22,4,-0.69,-199.09,-102.42,-3980.4,19.46,3579.24,
321.62,-18056.4,-242.05,28823.7,418.95,-13.51,1815.88,11.77,-4.1,-65.3,4,1419.99,-814.32,-15.6,15.27,41.79,10.06,-20815.83,-498.26,Medium,-308.02,219.64,72.68,-280.02,-29959.92,-115.45,UK,-157.48,-3074.6,8,44.6,-822.56,-62.58,-1633.92,3.78,4280.82,
1597.12,-26046.81,-461.51,23998.5,525.03,-12.32,2546.62,12.03,-36.4,-53.21,10,1737.03,-436.41,-16.56,9.78,49.11,11.52,-39217.83,-674.26,Very high,-332.2,257.72,71.2,-102.33,-21775.02,-101.86,Europe,-109.59,5177.68,10,-11.7,-903.63,-12.96,-1667.04,9.34,3600.34,
432.84,-13821.42,-405.03,34879.52,532.29,-12.25,1727.24,9.16,-33.42,-67.31,8,1147.92,-507.57,-28.95,11.58,51.96,11.53,-31485.12,17.59,High,-311.6,275.88,0.18,-77.94,-37865.82,-38.17,USA,-149.98,5281.7,4,9.76,-545.76,-57.18,-1131.06,2.48,3661.5,
1320.66,-11259.87,-449.98,25141.64,583.65,-15.96,2230.66,8.85,-116.28,-40.77,2,1271.7,-504.06,-23.76,4.17,35.97,15.15,-25484.7,-477.93,Medium,-360.12,215.14,7.58,-102.66,-10992.42,-101.73,UK,-81.6,2980.02,4,-5.07,-657.71,-84.72,-729,4.58,3257.48,
1297.06,-25091.97,-213.87,30116.8,489.36,-15.2,753.82,10.51,-22.06,-62.29,5,753.52,-570.48,-9.51,18.51,40.41,14.94,-20894.49,-384.56,Low,-185.72,170.62,0.24,28.62,-42498.06,-135.81,Rest,-92.15,-1998.18,6,-4.14,-301.5,-50.49,-2226.12,8.22,3705.36,
786.12,-19387.92,-596.35,25702.88,522.54,-11,2601.4,11.3,40.6,-55.64,6,1052.82,-896.52,-13.29,1.41,46.05,14.87,-37071.18,-278.66,Very low,-315.76,296,0.54,-75.99,-21970.47,-115.28,Rest,-75.23,13735.06,6,-75.56,-791.92,-52.11,-2469.42,10.24,3085.48,
32.68,-10994.16,-338.07,19715.7,583.74,-18.87,1224.22,10.89,42.72,-23.97,4,916.34,-545.55,-19.2,7.8,44.28,7.49,-30773.76,-847.92,Very low,-266.62,195.46,12.14,-131.19,-30206.16,-120.73,USA,-125.45,13781.84,8,2.5,-122.83,-72.15,-1640.4,-0.26,3499.58,
487.54,-5637.27,-742.8,17143.72,518.1,-14.59,2512.06,8.23,83.74,-77.18,4,1161.65,-339.78,-27.36,1.8,33.09,14.56,-15595.11,-515.78,High,-308.62,214.78,0.1,-37.35,-24608.22,-120.95,UK,-133.81,16368.22,8,19.46,-277.44,-58.44,-340.68,4.82,3869.22,
-662.34,-13719.66,594.79,28510.68,749.67,-5.11,2171.34,10.82,-96.62,-78.59,6,1418.98,-606.96,-11.04,23.25,30.69,26.39,-10960.17,-673.2,Low,-333.64,345.92,8.8,-79.38,-32524.5,-129.4,USA,-146.47,12095.48,4,-30.23,-706.66,-57.51,-2102.85,4.82,3281.9,
109.6,9493.26,-101.22,29724.46,683.07,-14.47,1926.1,9.35,-11.74,-93.61,5,713.81,-530.49,-6.99,7.95,49.56,11.78,-18020.4,-1148.05,Low,-254.52,274.98,12.86,113.94,-27773.1,-77.4,Rest,-288.88,8146,12,-63.67,-952.64,-61.53,-3053.28,-5.02,3678.52,
782.02,-31804.5,-73.71,30643.7,569.49,-14,1649.88,15.57,-15.3,-33.27,6,650.61,-513.3,-4.5,1.74,51.09,9.92,-19307.25,-1128.88,Very high,-298.06,326.74,131.54,-69.78,-25567.95,-108.91,USA,-162.19,9915.52,8,-119.34,-248.82,-48,-2746.59,7.32,3643.7,
343.26,-13198.62,-504.65,22198.9,602.04,-12.22,2983.94,9.69,-143.08,-46.15,2,636.12,-224.79,-34.47,14.04,46.14,12.83,-23308.11,-709.25,Very high,-311.74,204.34,0.14,-171.33,-36973.17,-63.93,UK,-53.26,16738.06,6,-32.89,-595.38,-62.85,-2561.28,11.68,3602.1,
1209.34,-8917.62,-195.1,14413.22,478.08,-21.23,1523.94,10.85,87.36,-54.79,5,600.15,-400.8,-12.09,5.22,41.79,12.68,-18843.66,70.91,High,-234.32,214.16,1.42,-249.96,-37619.1,-114.72,Europe,-150.07,18031.56,10,27.73,-495.09,-9.72,-2450.58,12,4209.88,
-487.66,-18253.17,276.93,25093.02,504.39,-13.73,1528.46,17.5,39.76,-88.98,3,823.1,-428.46,-30.09,0.84,38.82,21.05,-17182.17,-732.43,Low,-240.2,310.06,0.92,-228.12,-6434.52,-163.17,Rest,-99,8630.66,14,126.84,-495.33,-58.77,-242.31,0.42,3546.8,
817.64,14379.24,-287.33,12557.78,92.82,-14.61,1512.82,11.24,-11.52,-23.25,3,1053.59,-753.39,-13.62,8.58,24.18,12.71,-4220.55,-205.14,Very high,-280.16,261.4,30.68,-310.98,-24918.18,-93.48,Rest,-75.07,10170.88,8,-80.91,-367.72,-51.18,-1674.06,-3.62,3039.08,
1053.3,-24341.79,-486.85,30109.1,533.28,-5.52,1498.7,10.53,-2.9,-12.67,4,987.01,-444.06,-12.39,23.22,63.57,18.29,-35040.51,-161.15,Very low,-323.28,314.68,5.54,-48.69,-22411.14,-134.76,UK,-114.38,6393.06,8,36.69,-600.59,-63.66,-2538.93,2.74,3462.82,
838.36,-30585.24,-17.37,19810.46,444.63,-13.73,2066.42,5.87,28.68,-47.58,5,1419.36,-528.75,-8.52,0.99,62.94,14.69,-15412.47,-776.2,Medium,-427.42,254.12,0.72,-229.98,-32534.67,-115.21,USA,-47.35,-250.24,6,-11.91,-9.8,-65.55,-1471.29,3.3,5345.32,
950.68,-18416.91,-484.01,19838.4,665.55,-9.72,1038.06,11.86,-372.48,-81.72,3,817.62,-268.38,-6.27,15.09,43.77,15.33,-20481.06,-661.65,High,-162.54,214.64,456.24,-214.32,-36111.24,-108.7,Europe,-127.54,11277.86,6,-11.2,-293.26,-50.16,-3212.13,-1.18,4415.28,
1666.32,-25592.25,-221.82,15913.16,598.35,-12.92,1515.68,10.97,23.7,-91.89,5,1567.74,-539.76,-9.15,15.81,44.07,14.93,-13270.95,-634.08,Very high,-268.04,252.08,0.2,17.7,-29862.18,-91.79,USA,-113.2,12468.9,6,-45.16,-365.49,-42.93,-2443.26,12.76,2632,
539.48,-17088.66,-607.77,23450.54,752.58,-12.42,1528.74,11.05,-6.78,-70.81,4,947.27,-518.34,-13.2,13.02,46.44,14.64,-24198.24,-159.52,Very low,-371.22,290.22,1.08,-144.39,-37297.14,-87.15,USA,-145.83,16409.8,14,-16.7,-148.68,-67.29,-1529.49,6.32,3570.64,
-108.32,-13754.13,125.4,35109.18,600.9,-11.51,1499.56,8.8,57.58,-60.3,2,974.65,-282.54,-17.55,16.86,59.58,12.19,-16671.6,-703.01,Very high,-285.68,182.82,0.22,13.14,-38957.04,-168.96,USA,-130.29,4811.66,4,-40.02,34.75,-60.21,-537.36,-5.98,4975.78,
1303.48,-8333.28,93.6,13129.12,744.57,-11.19,1699.2,9.6,-3.52,-52.23,3,1028.73,-493.83,-13.47,11.49,34.74,12.78,-23935.68,-238.41,Very high,-320.44,111.76,12.64,-144.96,-35076.54,-102.03,USA,-132.79,14106.14,6,-19.03,-525.99,-43.56,-1912.02,-6.56,3547.26,
800.3,-27239.46,-614.34,16968.22,517.44,-15.06,2884.94,10.27,35.08,-20.39,5,1339.09,-665.01,-12.87,13.11,15.54,16.61,-24496.17,-833.76,High,-285.68,207.12,31.24,-133.71,-4140.51,-112.9,USA,-38.85,772,8,-26.72,-517.66,-66.81,-2348.76,11.34,3837.68,
717,-23110.41,-144.93,18630.3,538.71,-13.66,1869.8,9.66,-88.32,-72.46,2,1342.1,-440.43,-19.86,19.98,64.77,20.57,-34318.23,-537.45,High,-338.3,119.38,0.44,-273.18,-25886.46,-121.23,UK,-93.01,-521.58,8,-22.9,6.19,-79.77,-2124.09,5.66,3350.46,
325.56,-12508.35,-622.51,16025.1,646.98,-10.41,1924.06,17.51,-46.18,16.86,3,1160.4,-449.43,-21.99,11.34,34.71,10.66,-44327.52,-695.36,Low,-346.4,241.32,4.12,-183.42,-34295.49,-93.9,USA,-130.25,5235.56,8,5.84,-678.32,-23.28,-3371.61,7.28,3655.08,
962.82,-12467.67,-294.29,30509.82,528.66,-9.46,2113.98,6.89,21.18,-110.66,2,987.03,-510.45,-5.49,13.77,55.71,9.28,-30609.21,273.83,Low,-318.88,153.12,0.04,-153,-19064.49,-76.17,Europe,14.13,10791.72,6,-40.48,-401,-29.91,-1077.6,8.36,3149.48,
471.1,-12909.69,-136.1,22060.54,592.2,-13.84,2340.68,19.54,-42.8,-59.86,4,1281.37,-483.51,-5.13,11.34,51.6,9.9,-24116.16,-594.44,Very low,-490.74,220.76,2.54,-157.14,-49510.59,-161.02,USA,-77.61,392.68,12,28.73,-722.07,-60.18,-4137.21,11.98,4667.38,
1530.28,-11620.44,-81.74,25220.42,548.01,-15.93,1468.64,11.07,-87.62,-34.04,5,707.56,-316.8,-18.33,8.64,42.12,12.62,-19877.58,-554.08,High,-370.4,146.2,0.04,-71.73,-37882.02,-183.54,UK,-60.55,14136.94,12,-21.61,9.2,-69.57,-1108.2,5.72,3000.1,
718.54,-6105.09,-16.4,27226.38,502.29,-13.86,2139.38,8.91,10.68,-18.2,7,696.34,-509.01,-6.81,7.68,34.2,16.72,-28389.9,-537.96,Very high,-366.8,161.44,13.5,-29.25,-19178.25,-140.1,Rest,-71.83,13710.66,8,-40.3,-558.74,-41.19,-826.2,4.02,3926.54,
1480.68,-16775.37,-686.65,24635.58,559.95,-12.13,2370.98,12.94,-69.86,-14.53,8,918.81,-426.87,-3.87,3.96,48.18,14.11,-12186.21,-528.6,Medium,-332.98,232.24,0.8,-154.05,-15981.99,-113.59,Europe,-95.79,-1301.24,4,-13.42,-549.62,-27.96,26.1,0.64,3229.06,
1111.4,-29542.41,-296.72,14855.64,713.46,-13.03,2123.7,19.06,111.66,-73.84,10,1178.36,-412.74,-29.04,34.23,70.44,12.55,-21244.68,-569.07,High,-415.6,277.6,0.5,-15.18,-25648.41,-159.22,UK,-113.32,25219.78,4,14.01,-0.61,-53.4,-2040.33,-5,3710.72,
2146.62,-7278.42,-626.46,26983.4,486.15,-20.59,1245.58,10.9,-12.82,-69.53,5,1128.18,-380.4,-4.89,5.79,41.94,9.2,-24927.9,-263.02,High,-324.56,226.6,46.66,-302.79,-23301.84,-84.46,Rest,-117.43,3689.2,14,-3.49,-449.43,-56.1,-1986.51,13.58,3878.54,
432.7,7662.12,-109.43,31003.68,455.76,-14.41,1627.48,11.51,-88.24,-162.67,1,777.59,-455.58,-8.28,17.49,68.73,13.4,-18786.36,-764.66,Very high,-336.7,343.22,4.76,-112.71,-38094.51,-131.35,UK,-28.12,15212.94,12,11.56,-454.81,-58.89,-2413.59,11.46,4756.36,
669.62,-9047.61,-510.88,22122.1,460.92,-16.9,1782.22,12.09,-117.92,-118.78,2,1351.86,-516.18,-28.2,28.05,48.57,13.6,-30560.67,-615.39,Very high,-373.64,322.9,0.02,-287.49,-22736.13,-158.67,Europe,-79.89,10904.84,10,-20.38,-305.76,-63.48,-2831.58,9.86,1087.6,
889.74,-20575.83,-461.54,23322.92,536.52,-14.75,2107.72,6.12,6.68,-57.54,7,894.62,-505.53,-23.46,2.76,44.37,12.54,-28397.07,-239.81,Low,-331.62,196.54,0.1,-107.22,-39820.98,-73.54,UK,-132.78,4564.76,6,-25.13,-339.84,-61.2,-1863.15,4.02,2728.88,
567.02,-14289.6,-436.69,21082.28,673.32,-17.64,2464.68,9.13,-37.6,-43.96,3,1146.03,-486.3,-4.77,2.37,60.03,12.46,-16257.9,-438.56,Very high,-458.46,136.64,68.2,-165.66,-28835.13,-68.5,USA,-83.86,8942.58,8,-56.37,-194.48,-120.15,-1334.97,0.94,3419.38,
107.98,-23124.84,50.68,29864.44,601.77,-14.9,2362.36,11.3,-16.88,-51.69,6,720.67,-600.3,-8.76,6.75,44.7,14.96,-4964.67,-502.21,High,-445.44,285.98,400.36,60.57,-26863.35,-114.61,USA,-118.72,769.78,6,-25.41,-303.05,-85.41,-2396.04,13.22,3472.68,
1634.28,7585.35,103.05,29699.04,507.99,-14.36,1664.44,12.26,32.16,-54.6,5,522.5,-477.78,-14.88,7.05,40.8,16.25,-29566.53,-274.18,High,-417.76,282.44,0.34,-301.56,-29469.42,-128.64,Rest,-169.74,2219.32,8,-85.6,-412.46,-56.97,-1886.55,2.5,3563.18,
1957.52,-1739.82,9.71,30867.12,607.23,-12.02,1691.22,12.63,67.16,-96.19,2,1139.48,-344.64,-3.51,9.84,48.99,18.96,-25820.25,-227.85,High,-189.58,246.12,1.02,-57.51,-34310.76,-143.58,Rest,-121.42,7903.42,4,-73.37,-429.09,-55.56,85.11,1.58,2950.08,
-350.62,-15076.11,-213.08,15293.96,591.84,-16.09,2244.84,9.88,16.38,-80.35,7,786.27,-430.38,-12.21,1.02,42.99,12.05,-35053.02,-213.66,Medium,-329.76,172.44,0.36,-256.92,-36282.87,-83.25,UK,-122.94,-2586.36,8,70.91,-595.32,-67.65,-2102.43,1.72,2444.8,
608.54,-13543.62,-75.07,22487.22,579.42,-18.56,1779.08,-4.5,-20.16,-83.96,3,828.79,-506.55,-7.8,16.74,45.69,16.31,-15240.03,-402.67,High,-342.08,236.42,28.8,-20.04,-27024.48,-100.96,USA,-84.67,7298.92,10,-20,-339.36,-62.97,-3191.1,-6.58,3768.16,
703.12,-4646.49,-116.75,21442.48,505.71,-13.62,3021.78,11.24,-177.52,-79.5,5,1079.65,-480.96,-7.32,7.65,53.28,13.8,-25697.67,-738.65,Medium,-491.92,248.28,2.38,-45.87,-41222.88,-82.46,Europe,-100.49,7566.74,8,-90.2,-145.57,-67.26,-663.36,-7.3,3489.88,
647.2,-5855.28,-206.84,27265.24,542.4,-14.19,898.26,5.25,-15.84,-51.12,5,445.91,-446.97,-19.77,9.99,52.92,15.04,-29971.53,-656.15,Very low,-283,261.28,0.04,-125.25,-20604.06,-130.04,UK,-118.06,1937,12,-10.11,-499.7,-48.36,-939.78,-7.28,3163.66,
1621.62,-23458.08,246.92,24460.08,748.38,-25.96,1313.96,7.91,52.74,-46.47,3,1034.92,-554.79,-14.19,17.79,48.93,14.9,-40837.5,-413.42,Medium,-487.62,233.96,0.5,39.75,-45734.91,-74.29,UK,-148.22,13271.32,10,-37.3,-366.01,-61.71,-2088.69,-0.26,2984.96,
773.42,-12927.33,-291.08,33318.44,726.39,-15.99,2190.2,14.89,-49.66,-80.36,2,680.63,-576.57,-4.41,21.24,21.69,15.24,-10476.57,-541.79,Low,-377.4,294.36,1.16,-125.76,-18129.39,-78.7,Europe,-51.45,3780.2,14,-44.35,-468.6,-68.82,-3413.19,-9.2,3418.28,
673.92,-18580.11,-154.42,17957.32,827.07,-17.52,1179.6,9.43,16.58,-86.88,4,852.48,-398.25,-13.17,26.73,57.87,13.7,-35173.2,-182.64,Very high,-307.24,186.78,35.32,-163.71,-19911.51,-106.4,UK,-144.57,9502.2,10,-5.6,-304.24,-30.54,-1820.58,6.52,4693.82,
1325.62,-12991.23,26.26,20326.68,529.2,-14.35,796,10.37,-335.06,27.59,3,810.78,-465.75,-8.19,2.91,21.57,13.4,-9633.78,-331.95,Very low,-315.42,246.26,10657.18,-231.9,-34189.89,-55.3,UK,-103.96,13135.58,6,-158.32,-260.39,-57,-1212.87,3.02,3491.8,
1291.56,-15887.82,243.84,16400.06,513.18,-15.53,1259.76,11.05,200.72,-102.44,3,1039.01,-578.79,-7.65,34.11,31.44,16.5,-29235.36,-21.95,Very high,-360.08,283.38,0.14,-127.29,-28259.28,-74.46,UK,-128.54,7726.88,4,-22.49,-1452.07,-53.7,-725.25,-2.14,5978.88,
1040.44,-11147.76,-458.07,17801.52,556.62,-13.35,1770.28,7.06,-75.48,1.23,5,1416.4,-512.4,-2.76,0.9,52.65,7.69,-11093.64,-573.1,Very high,-294.34,245.58,20.64,-191.46,-45821.61,-88.31,Europe,-116.77,3469.12,8,0.2,-822.14,-71.34,-1680.78,-3.82,2693.96,
-1.94,4944.99,-258.04,18515.64,493.17,-16.85,1786.12,4.47,-27.12,-38.43,7,838.28,-176.91,-28.38,1.95,52.02,15.49,-21156.75,40.78,Low,-389.02,249.42,0.1,35.52,-32035.05,-111.51,Rest,-126.97,16823.36,12,-74.1,-473.66,-47.22,-2856.84,7.7,2297.74,
688.68,-14220.84,61.8,33163.06,560.79,-13.74,1394.78,13.04,66.34,-102.63,3,1028.95,-475.8,-20.7,6.27,67.14,14.98,-26735.34,-143.07,Very high,-273.36,190.12,0,-119.13,-44043.09,-129.6,UK,5.63,5930.54,6,-23.2,-340.06,-59.97,-1926.9,-6.44,2459.28,
1447.52,-18105.03,-57.66,31660.48,617.22,-14.05,1449.82,10.51,-59.86,-58.45,7,1118.65,-338.85,-6.42,6.36,43.5,12.52,-24593.04,-496.57,Very high,-436.74,279.9,2.94,-229.47,-12106.38,-115.77,Rest,-207.91,6369.18,8,205.64,45.35,-66.06,-1483.17,16.7,3893.48,
1799.02,-2256.15,25.33,24454.2,549.84,-17.14,1226.72,13.32,48.78,-105.08,5,764.92,-525.78,-12.72,4.41,31.47,13.53,-26669.31,-515.32,Very high,-421.64,215.06,0.78,-130.92,-44556.72,-85.52,Rest,-86.48,3582.98,12,-56.71,-591.93,-63.6,-1286.34,3.88,3470.12,
-173.16,-33814.89,-184.31,20993.58,513.48,-13.59,978.84,7.62,22.52,-123.56,3,953.04,-553.92,-4.2,4.89,43.92,18.18,-20728.23,-900.41,Low,-384.34,182.36,12.14,-228,-17133.72,-84.73,Europe,-103.68,19948.06,12,-97.21,-361.4,-61.86,-3342.72,1.12,469.36,
1896.8,-131.88,-408.24,26233.66,583.71,-14.46,1083.38,9.81,32.1,-90.18,3,681.57,-457.62,-8.88,11.22,36.3,6.87,-14788.86,-932.44,Very high,-249.02,303,3.82,-125.55,-33268.32,-141.95,Rest,-46.91,10499.64,10,15.37,-363.75,-69.72,-838.41,5.44,1858.3,
-109.72,-11695.32,-87.61,18645.66,659.34,-22.54,1269.4,11.37,-92.8,-78.97,5,831.33,-360.48,-5.49,6.21,24.39,15.69,-19013.13,-509.98,High,-315.24,311.54,7.42,-124.11,-11660.49,-161.03,Rest,-155.82,8398.02,8,-13.61,23.12,-47.13,-1090.68,7.96,3609.84,
